MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge
20,RL,56.0,26073,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,Gable,CompShg,BrkFace,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Rec,Unf,1898.0,GasA,Ex,Y,FuseA,1898,0.0,0.0,2,1,3,1,TA,Typ,2,TA,Attchd,Unf,2.0,TA,TA,Y,0,51,224,0,0,0,,MnPrv,,0,4,WD,Normal,52
160,RM,24.0,1879,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,516.0,GasA,TA,Y,SBrkr,1032,0.0,0.0,1,0,2,1,TA,Typ,1,TA,Detchd,Unf,2.0,TA,TA,Y,213,0,0,0,0,0,,GdPrv,,0,12,WD,Normal,28
30,RM,50.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,GLQ,894.0,GasA,TA,Y,SBrkr,919,1.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,P,0,0,116,0,0,0,,MnPrv,,0,7,WD,Normal,82
50,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,720.0,GasA,Gd,Y,SBrkr,1090,0.0,0.0,1,0,3,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,WD,Normal,68
50,RM,58.0,8155,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,780.0,GasA,Gd,Y,FuseA,1200,0.0,0.0,1,0,4,1,TA,Typ,0,,,,0.0,,,Y,0,0,96,0,0,0,,,,0,7,WD,Normal,78
80,RM,75.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5,5,1967,Hip,CompShg,HdBoard,Plywood,,0.0,Fa,TA,CBlock,Gd,TA,Mn,Rec,Unf,624.0,GasA,Ex,Y,SBrkr,1656,0.0,0.0,1,1,3,1,TA,Mod,1,Po,Attchd,Unf,1.0,TA,TA,Y,0,180,0,0,100,0,,MnPrv,,0,7,WD,Normal,41
30,RM,60.0,7392,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1995,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,520.0,GasA,TA,Y,FuseA,912,0.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,RFn,1.0,TA,TA,Y,0,90,0,0,0,0,,,,0,5,WD,Normal,78
50,RM,75.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1151.0,GasA,Gd,Y,FuseA,1955,0.0,0.0,2,0,4,1,TA,Typ,0,,Attchd,Fin,1.0,TA,TA,Y,0,0,0,0,0,0,,,,0,1,WD,Normal,50
20,,80.0,14584,Pave,,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,Gable,CompShg,AsbShng,VinylSd,,0.0,Fa,Po,Slab,,,,,,0.0,Wall,Po,N,FuseA,733,0.0,0.0,1,0,2,1,Fa,,0,,Attchd,Unf,2.0,Fa,Po,N,0,0,0,0,0,0,,,,0,2,WD,Abnorml,56
70,C (all),60.0,5280,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,Stone,,Fa,No,Unf,Unf,173.0,GasA,Ex,N,SBrkr,1361,0.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,1.0,Fa,TA,Y,0,123,0,0,0,0,,,,0,7,WD,Normal,113
50,C (all),52.0,5150,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,2000,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,PConc,,TA,No,Unf,Unf,356.0,GasA,TA,N,FuseA,1049,0.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,1.0,Po,Fa,N,0,0,0,0,0,0,,,,0,5,WD,Normal,98
70,C (all),60.0,9000,Grvl,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,Stone,Fa,Fa,Mn,Unf,Unf,592.0,GasA,Ex,Y,SBrkr,864,0.0,0.0,1,1,3,1,Fa,Min2,0,,Detchd,Unf,1.0,Fa,Fa,N,0,30,160,0,0,0,,,,0,6,WD,Normal,88
120,RM,44.0,3843,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1596.0,GasA,Ex,Y,SBrkr,1648,1.0,1.0,2,0,2,1,Ex,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,162,53,0,153,0,0,,,,0,8,New,Partial,1
120,RM,44.0,3811,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1594.0,GasA,Ex,Y,SBrkr,1646,1.0,1.0,2,0,2,1,Ex,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,128,53,0,0,155,0,,,,0,7,WD,Normal,4
20,RL,,23730,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1840.0,GasA,Ex,Y,SBrkr,2032,1.0,0.0,3,0,3,1,Gd,Typ,0,,Attchd,Fin,3.0,TA,TA,Y,0,46,192,0,0,0,,,,0,9,WD,Normal,12
60,RL,,11050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,910.0,GasA,Ex,Y,SBrkr,1820,0.0,0.0,2,1,3,1,Gd,Typ,1,TA,Attchd,Unf,3.0,TA,TA,Y,318,32,0,0,0,0,,,,0,9,WD,Normal,12
90,RL,76.0,10260,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,,,,,,0.0,GasA,TA,Y,SBrkr,1872,0.0,0.0,2,2,4,2,TA,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,WD,Abnorml,32
20,RL,74.0,9990,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,1680.0,GasA,Gd,Y,SBrkr,1689,1.0,0.0,2,0,3,1,TA,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,428,120,0,0,0,0,,,,0,7,WD,Normal,17
120,RL,42.0,4084,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,Unf,1277.0,GasA,Gd,Y,SBrkr,1501,1.0,0.0,2,0,2,1,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,240,0,0,0,0,0,,,,0,7,WD,Normal,22
20,RL,74.0,11563,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1518.0,GasA,Ex,Y,SBrkr,1537,1.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,Fin,3.0,TA,TA,Y,0,26,0,0,0,0,,,,0,4,WD,Normal,2
60,RL,107.0,12852,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,920.0,GasA,Ex,Y,SBrkr,1780,1.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,192,0,0,0,0,,,,0,1,New,Partial,1
80,RL,73.0,9802,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,352.0,GasA,Gd,Y,SBrkr,1442,0.0,0.0,2,1,3,1,TA,Typ,0,,BuiltIn,Fin,2.0,TA,TA,Y,100,0,0,0,0,0,,,,0,4,WD,Normal,2
60,RL,81.0,12018,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,796.0,GasA,Ex,Y,SBrkr,1612,0.0,0.0,2,1,3,1,Gd,Typ,0,,Attchd,Fin,3.0,TA,TA,Y,0,64,0,0,0,0,,,,0,10,New,Partial,0
20,RL,75.0,12890,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1495.0,GasA,Ex,Y,SBrkr,1495,0.0,0.0,2,0,3,1,TA,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,252,0,192,0,0,0,,,,0,7,WD,Normal,19
20,RL,93.0,18265,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228.0,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,Rec,1256.0,GasA,Ex,Y,SBrkr,1256,0.0,0.0,2,0,3,1,Gd,Typ,1,Fa,Attchd,Unf,2.0,TA,TA,Y,282,0,0,0,0,0,,,,0,3,WD,Normal,22
20,RL,82.0,11202,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1432.0,GasA,Ex,Y,SBrkr,1440,1.0,0.0,2,0,3,1,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,185,95,0,0,0,0,,,,0,6,WD,Normal,5
20,RL,,7915,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,2000,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1666.0,GasA,Ex,Y,SBrkr,1675,1.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,165,52,0,0,0,0,,,,0,12,WD,Normal,9
20,RL,79.0,11449,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1884.0,GasA,Ex,Y,SBrkr,1728,1.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,276,0,0,0,0,,,,0,1,WD,Normal,1
20,RL,85.0,11447,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1964.0,GasA,Ex,Y,SBrkr,1964,1.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,0,265,0,0,0,0,,,,0,6,WD,Normal,3
90,RM,97.0,8940,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,Unf,1344.0,GasA,Ex,Y,SBrkr,1344,2.0,0.0,2,0,2,2,TA,Typ,0,,Attchd,Fin,4.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,WD,Alloca,11
20,RL,77.0,9278,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2008,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1092.0,GasA,Ex,Y,SBrkr,1092,0.0,0.0,1,0,2,1,TA,Typ,0,,,,0.0,,,Y,0,52,0,0,0,0,,,,0,2,WD,Abnorml,1
120,RM,32.0,4500,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,1189.0,GasA,Ex,Y,SBrkr,1189,1.0,0.0,2,0,2,1,TA,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,122,0,0,0,0,,,,0,4,WD,Normal,11
85,RL,150.0,14137,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,1200.0,GasA,Gd,Y,SBrkr,1200,1.0,0.0,1,0,3,1,TA,Typ,0,,2Types,Fin,3.0,TA,TA,Y,0,119,0,0,171,0,,,,0,11,ConLD,Normal,44
120,RM,,4224,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,1040.0,GasA,Gd,Y,SBrkr,1040,0.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,0,100,0,0,0,0,,,,0,6,WD,Normal,33
160,RM,41.0,2665,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,550.0,GasA,TA,Y,SBrkr,1475,0.0,0.0,2,0,4,1,TA,Typ,1,TA,Attchd,Unf,1.0,TA,TA,Y,92,26,0,0,0,0,,,,0,5,WD,Normal,32
180,RM,21.0,1974,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,2006,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,526.0,GasA,Gd,Y,SBrkr,988,1.0,0.0,1,0,2,1,TA,Typ,0,,BuiltIn,RFn,1.0,TA,TA,Y,120,101,0,0,0,0,,,,0,6,WD,Normal,35
180,RM,21.0,1596,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,462.0,GasA,TA,Y,SBrkr,988,1.0,0.0,1,0,1,1,TA,Typ,1,Po,BuiltIn,RFn,1.0,TA,TA,Y,0,101,0,120,0,0,,GdWo,,0,7,WD,Normal,35
20,RL,,17979,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,Gable,CompShg,Plywood,Plywood,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,1113.0,GasA,Ex,Y,SBrkr,1160,1.0,0.0,1,0,3,1,Gd,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,81,0,0,0,0,0,,GdWo,Shed,500,2,WD,Normal,40
160,RM,21.0,1477,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,2007,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,546.0,GasA,Ex,Y,SBrkr,1092,0.0,0.0,2,1,3,1,TA,Typ,0,,,,0.0,,,Y,187,0,0,0,0,0,,,,0,3,WD,Normal,38
20,RL,59.0,6490,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,816.0,GasA,Ex,Y,SBrkr,816,0.0,1.0,1,0,2,1,TA,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,315,0,0,0,0,0,,GdWo,,0,4,WD,Normal,25
20,RL,60.0,6600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,2005,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,845.0,GasA,Gd,Y,SBrkr,845,0.0,0.0,1,0,3,1,Gd,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,WD,Normal,26
20,RL,74.0,12395,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,864.0,GasA,TA,Y,SBrkr,889,0.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,WD,Normal,24
70,,,56600,Pave,,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,686.0,GasA,Ex,Y,SBrkr,1836,0.0,0.0,2,0,4,1,TA,Maj1,0,,Detchd,Unf,1.0,TA,Fa,N,0,0,0,0,0,0,,,,0,1,WD,Normal,108
20,RL,85.0,10667,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1587.0,GasA,TA,Y,SBrkr,1587,0.0,0.0,2,0,3,1,TA,Typ,1,Gd,Attchd,Unf,2.0,TA,TA,Y,0,44,0,0,0,0,,,,0,3,WD,Normal,36
80,RL,56.0,8872,Pave,,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,384.0,GasA,Gd,Y,SBrkr,1384,0.0,0.0,2,1,3,1,TA,Typ,1,TA,BuiltIn,Fin,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,WD,Normal,10
80,RL,,10147,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,LwQ,Unf,392.0,GasA,Gd,Y,SBrkr,1694,0.0,0.0,2,1,3,1,TA,Typ,1,TA,BuiltIn,Fin,2.0,TA,TA,Y,256,64,0,0,0,0,,MnPrv,,0,3,WD,Normal,13
60,RL,,8637,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,923.0,GasA,Gd,Y,SBrkr,1714,1.0,0.0,2,1,3,1,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,256,48,0,0,0,0,,,,0,4,WD,Abnorml,8
60,RL,63.0,7875,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,No,Rec,Unf,691.0,GasA,Gd,Y,SBrkr,1553,0.0,0.0,2,1,3,1,Gd,Typ,0,,Attchd,Fin,2.0,TA,TA,Y,0,44,0,0,0,0,,,,0,8,WD,Normal,11
60,RL,60.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,938.0,GasA,Ex,Y,SBrkr,2299,0.0,0.0,3,1,5,1,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,188,30,0,0,0,0,,,,0,8,WD,Normal,8
20,RL,,9556,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1168.0,GasA,Gd,Y,SBrkr,1187,0.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,21,0,0,0,0,,,,0,8,WD,Normal,15
60,RL,,7655,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,903.0,GasA,Gd,Y,SBrkr,1642,0.0,0.0,2,1,3,1,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,290,84,0,0,0,0,,,,0,7,WD,Normal,14
20,RL,160.0,18160,Grvl,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,1302.0,GasA,Fa,Y,SBrkr,1128,1.0,0.0,1,0,3,1,TA,Typ,1,TA,Attchd,Unf,2.0,TA,TA,P,0,108,246,0,0,0,,MnPrv,,0,3,WD,Alloca,43
120,RL,38.0,4740,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,1166.0,GasA,Gd,Y,SBrkr,1179,1.0,0.0,2,0,2,1,TA,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,108,0,0,135,0,,,,0,10,WD,Normal,19
120,RL,35.0,5118,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1312.0,GasA,Gd,Y,SBrkr,1321,1.0,0.0,1,0,1,1,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,64,140,0,0,0,,,,0,8,WD,Normal,17
60,RL,98.0,12328,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1149.0,GasA,Ex,Y,SBrkr,2541,1.0,0.0,3,1,4,1,Ex,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,120,32,0,0,0,0,,,,0,7,WD,Normal,2
20,RL,52.0,51974,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,5,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,2660.0,GasA,Ex,Y,SBrkr,2338,1.0,0.0,2,1,4,1,Gd,Typ,2,Gd,Attchd,Fin,3.0,Gd,TA,Y,0,135,0,0,322,0,,,,0,6,New,Partial,1
190,RL,195.0,41600,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1990,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,1100.0,GasW,TA,Y,SBrkr,1424,1.0,0.0,1,1,3,1,TA,Mod,0,,2Types,Unf,3.0,TA,TA,N,144,0,0,0,0,0,,,,0,11,WD,Normal,38
120,RL,61.0,8035,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1612.0,GasA,Ex,Y,SBrkr,1612,1.0,0.0,2,0,2,1,Ex,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,164,0,0,0,0,,,,0,3,WD,Normal,1
20,RL,85.0,14082,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,2220.0,GasA,Ex,Y,SBrkr,2234,1.0,0.0,1,1,1,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,390,80,0,0,0,0,,,,0,1,WD,Normal,1
